Feeder Name,Month,Complaints,CPQI,UAvg,SAIFI,SAIDI,PF
Gacha-1 F3,1,12,97.95,63.52,0.86,131.45,0.89
Gacha-1 F3,2,12,100.0,63.32,1.3,119.05,0.82
Gacha-1 F3,3,13,95.27,63.15,0.63,57.25,0.86
Gacha-1 F3,4,10,100.0,63.55,0.94,112.86,0.84
Gacha-1 F3,5,9,99.2,62.6,0.44,16.59,0.82
Gacha-1 F3,6,22,97.43,63.59,1.61,63.67,0.86
Gacha-1 F3,7,20,100.0,62.78,1.63,125.61,0.87
Gacha-1 F3,8,19,96.6,62.13,1.38,109.52,0.85
Gacha-1 F3,9,22,94.77,63.22,1.1,88.64,0.86
Gacha-1 F3,10,7,100.0,63.34,0.2,78.45,0.87
Gacha-1 F3,11,7,100.0,63.13,0.66,67.83,0.85
Gacha-1 F3,12,17,96.45,63.97,1.31,77.99,0.86
Gacha-1 F4,1,58,85.48,61.78,4.35,339.31,0.84
Gacha-1 F4,2,55,83.76,61.32,4.31,323.62,0.86
Gacha-1 F4,3,63,82.34,60.89,4.88,289.87,0.84
Gacha-1 F4,4,52,90.03,61.12,4.54,357.51,0.87
Gacha-1 F4,5,59,88.44,60.16,4.99,388.69,0.86
Gacha-1 F4,6,56,80.53,60.56,3.95,353.21,0.84
Gacha-1 F4,7,62,82.43,60.19,4.68,363.11,0.85
Gacha-1 F4,8,66,81.3,61.87,4.64,336.91,0.85
Gacha-1 F4,9,55,87.13,61.11,4.41,373.53,0.89
Gacha-1 F4,10,57,87.46,60.55,4.7,343.62,0.9
Gacha-1 F4,11,53,86.48,61.23,4.32,334.15,0.87
Gacha-1 F4,12,54,84.2,59.44,4.05,365.97,0.84
Joydebpur-7 F5,1,38,90.35,62.07,2.52,220.31,0.86
Joydebpur-7 F5,2,40,90.65,62.27,3.23,195.0,0.84
Joydebpur-7 F5,3,40,89.03,61.97,2.53,178.34,0.88
Joydebpur-7 F5,4,38,96.66,62.18,3.46,175.59,0.84
Joydebpur-7 F5,5,41,92.18,62.44,3.29,223.15,0.84
Joydebpur-7 F5,6,30,89.66,62.18,1.8,240.59,0.84
Joydebpur-7 F5,7,30,96.95,61.87,2.77,214.48,0.85
Joydebpur-7 F5,8,35,87.4,61.48,1.9,223.72,0.87
Joydebpur-7 F5,9,49,88.25,61.89,3.65,216.81,0.85
Joydebpur-7 F5,10,38,88.89,63.01,2.68,205.93,0.85
Joydebpur-7 F5,11,40,91.92,62.53,2.99,256.47,0.85
Joydebpur-7 F5,12,35,90.63,61.84,2.63,219.61,0.89
Sreepur-1 F5,1,7,100.0,63.24,0.62,50.53,0.84
Sreepur-1 F5,2,19,99.81,63.69,1.66,108.83,0.88
Sreepur-1 F5,3,14,97.25,62.56,0.89,70.21,0.84
Sreepur-1 F5,4,15,94.31,62.35,0.85,16.29,0.86
Sreepur-1 F5,5,11,100.0,63.58,0.96,62.34,0.88
Sreepur-1 F5,6,9,100.0,63.3,0.45,84.08,0.88
Sreepur-1 F5,7,12,96.39,63.2,0.6,80.99,0.85
Sreepur-1 F5,8,18,96.39,63.86,0.87,20.26,0.88
Sreepur-1 F5,9,11,100.0,63.59,0.82,101.32,0.85
Sreepur-1 F5,10,12,98.0,63.4,0.96,56.63,0.83
Sreepur-1 F5,11,15,95.16,63.63,0.64,76.21,0.87
Sreepur-1 F5,12,19,97.1,63.32,1.07,58.46,0.89
Sreepur-7 F1,1,78,75.03,58.82,5.61,476.07,0.87
Sreepur-7 F1,2,74,75.2,59.63,4.88,408.59,0.88
Sreepur-7 F1,3,77,71.87,59.19,5.23,435.43,0.86
Sreepur-7 F1,4,66,78.73,59.29,4.68,413.71,0.83
Sreepur-7 F1,5,71,79.67,58.69,5.19,383.81,0.83
Sreepur-7 F1,6,69,78.06,59.54,4.65,359.72,0.9
Sreepur-7 F1,7,75,78.84,59.5,5.35,432.56,0.87
Sreepur-7 F1,8,73,75.61,59.24,4.63,443.76,0.87
Sreepur-7 F1,9,85,70.38,59.87,5.43,401.47,0.88
Sreepur-7 F1,10,73,80.05,59.39,5.32,448.19,0.85
Sreepur-7 F1,11,75,75.56,59.74,5.0,417.09,0.88
Sreepur-7 F1,12,80,71.54,59.48,5.24,452.41,0.84
Sreepur-8 F2,1,21,94.56,62.71,1.31,147.4,0.87
Sreepur-8 F2,2,13,100.0,62.85,1.26,104.17,0.82
Sreepur-8 F2,3,14,100.0,63.33,1.41,76.99,0.86
Sreepur-8 F2,4,25,94.67,63.64,1.5,143.24,0.82
Sreepur-8 F2,5,24,96.07,63.0,1.67,104.21,0.86
Sreepur-8 F2,6,26,94.6,62.39,2.07,112.15,0.85
Sreepur-8 F2,7,18,100.0,62.64,1.6,105.91,0.86
Sreepur-8 F2,8,24,92.44,62.52,1.61,124.03,0.85
Sreepur-8 F2,9,22,91.79,63.57,1.1,70.23,0.86
Sreepur-8 F2,10,17,100.0,63.32,1.57,131.56,0.88
Sreepur-8 F2,11,8,100.0,62.38,0.8,154.53,0.88
Sreepur-8 F2,12,27,95.17,62.78,1.84,112.44,0.89
